timestamp_utc,approach,distance_name,ordered_labels_json,hyperparameters_json,group_summaries_json,silhouette_json,mannwhitney_json,ai_ai_n,ai_ai_mean,ai_ai_median,ai_ai_std,ai_human_n,ai_human_mean,ai_human_median,ai_human_std,human_human_n,human_human_mean,human_human_median,human_human_std,silhouette_overall_mean,silhouette_ai_mean,silhouette_human_mean,mw_ai_human_vs_ai_ai_u,mw_ai_human_vs_ai_ai_p,mw_ai_human_vs_ai_ai_cliffs_delta,mw_ai_human_vs_human_human_u,mw_ai_human_vs_human_human_p,mw_ai_human_vs_human_human_cliffs_delta
2026-04-01T19:02:04.466032+00:00,complexity_metrics,entropy_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 2}","{""ai_ai"": {""mean"": 0.853536585103468, ""median"": 0.8379859996653978, ""n"": 6.0, ""std"": 0.8003980545479821}, ""ai_human"": {""mean"": 0.9618956863578342, ""median"": 0.6122638237642652, ""n"": 24.0, ""std"": 0.7646288420803622}, ""human_human"": {""mean"": 1.1611687930994734, ""median"": 1.1670362006820891, ""n"": 15.0, ""std"": 1.0561283173442226}}","{""ai_mean"": -0.1318577311479882, ""human_mean"": 0.1301557562954384, ""overall_mean"": 0.02535036131806776}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.2916666666666667, ""p_value"": 0.2962300534714327, ""u_statistic"": 93.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.005555555555555556, ""p_value"": 0.9884839282159474, ""u_statistic"": 179.0}}",6.0,0.853536585103468,0.8379859996653978,0.8003980545479821,24.0,0.9618956863578342,0.6122638237642652,0.7646288420803622,15.0,1.1611687930994734,1.1670362006820891,1.0561283173442226,0.02535036131806776,-0.1318577311479882,0.1301557562954384,93.0,0.2962300534714327,0.2916666666666667,179.0,0.9884839282159474,-0.005555555555555556
2026-04-01T19:02:04.478212+00:00,complexity_metrics,mad_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 2}","{""ai_ai"": {""mean"": 0.6982188666127779, ""median"": 0.8635366922889124, ""n"": 6.0, ""std"": 0.4244335463184522}, ""ai_human"": {""mean"": 2.142553936369065, ""median"": 0.9751089690512273, ""n"": 24.0, ""std"": 2.7943028772673904}, ""human_human"": {""mean"": 3.5416686078333695, ""median"": 3.0520014964459405, ""n"": 15.0, ""std"": 3.3728283086669038}}","{""ai_mean"": 0.8645512784926657, ""human_mean"": -0.49852170182377414, ""overall_mean"": 0.0467074903028018}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.2361111111111111, ""p_value"": 0.40212875247358, ""u_statistic"": 89.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.24444444444444444, ""p_value"": 0.2092113993478527, ""u_statistic"": 136.0}}",6.0,0.6982188666127779,0.8635366922889124,0.4244335463184522,24.0,2.142553936369065,0.9751089690512273,2.7943028772673904,15.0,3.5416686078333695,3.0520014964459405,3.3728283086669038,0.0467074903028018,0.8645512784926657,-0.49852170182377414,89.0,0.40212875247358,0.2361111111111111,136.0,0.2092113993478527,-0.24444444444444444
2026-04-01T19:02:04.489799+00:00,complexity_metrics,l1,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 2}","{""ai_ai"": {""mean"": 1.0688269433171114, ""median"": 1.1800008056791849, ""n"": 6.0, ""std"": 0.4020299601543487}, ""ai_human"": {""mean"": 0.8481028676186781, ""median"": 0.7638789695070658, ""n"": 24.0, ""std"": 0.37083972037786106}, ""human_human"": {""mean"": 0.691477099866492, ""median"": 0.7074304068522485, ""n"": 15.0, ""std"": 0.1738555353521577}}","{""ai_mean"": 0.014518791171067844, ""human_mean"": -0.12590420494684176, ""overall_mean"": -0.06973500649967791}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.19444444444444445, ""p_value"": 0.4939413077344111, ""u_statistic"": 58.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.2, ""p_value"": 0.3054591107087664, ""u_statistic"": 216.0}}",6.0,1.0688269433171114,1.1800008056791849,0.4020299601543487,24.0,0.8481028676186781,0.7638789695070658,0.37083972037786106,15.0,0.691477099866492,0.7074304068522485,0.1738555353521577,-0.06973500649967791,0.014518791171067844,-0.12590420494684176,58.0,0.4939413077344111,-0.19444444444444445,216.0,0.3054591107087664,0.2
2026-04-01T19:02:04.501733+00:00,complexity_metrics,l1_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 2}","{""ai_ai"": {""mean"": 1.438899314666578, ""median"": 1.412485468495699, ""n"": 6.0, ""std"": 0.2292121105642844}, ""ai_human"": {""mean"": 1.3976708072842587, ""median"": 1.3948066370525214, ""n"": 24.0, ""std"": 0.17754954555000133}, ""human_human"": {""mean"": 1.3104167857848406, ""median"": 1.300841167738743, ""n"": 15.0, ""std"": 0.18329646860192217}}","{""ai_mean"": -0.012530811126205573, ""human_mean"": 0.008836182047184579, ""overall_mean"": 0.0002893847778285191}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.125, ""p_value"": 0.6674278977727253, ""u_statistic"": 63.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.22777777777777777, ""p_value"": 0.24232569299454987, ""u_statistic"": 221.0}}",6.0,1.438899314666578,1.412485468495699,0.2292121105642844,24.0,1.3976708072842587,1.3948066370525214,0.17754954555000133,15.0,1.3104167857848406,1.300841167738743,0.18329646860192217,0.0002893847778285191,-0.012530811126205573,0.008836182047184579,63.0,0.6674278977727253,-0.125,221.0,0.24232569299454987,0.22777777777777777
2026-04-01T19:02:04.512204+00:00,complexity_metrics,js,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 2}","{""ai_ai"": {""mean"": 0.49527973219607674, ""median"": 0.5187976417787359, ""n"": 6.0, ""std"": 0.1428061980121928}, ""ai_human"": {""mean"": 0.3982468239968037, ""median"": 0.4052879241372422, ""n"": 24.0, ""std"": 0.13163809110312566}, ""human_human"": {""mean"": 0.3553632459628154, ""median"": 0.3626252522463126, ""n"": 15.0, ""std"": 0.06816726195773667}}","{""ai_mean"": -0.15593887861244862, ""human_mean"": 0.18322527800888364, ""overall_mean"": 0.047559615360350735}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.4027777777777778, ""p_value"": 0.14263652056755505, ""u_statistic"": 43.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.19444444444444445, ""p_value"": 0.3192845395254462, ""u_statistic"": 215.0}}",6.0,0.49527973219607674,0.5187976417787359,0.1428061980121928,24.0,0.3982468239968037,0.4052879241372422,0.13163809110312566,15.0,0.3553632459628154,0.3626252522463126,0.06816726195773667,0.047559615360350735,-0.15593887861244862,0.18322527800888364,43.0,0.14263652056755505,-0.4027777777777778,215.0,0.3192845395254462,0.19444444444444445
2026-04-01T19:02:04.525585+00:00,complexity_metrics,js_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 2}","{""ai_ai"": {""mean"": 0.5983654707218667, ""median"": 0.5971682220062643, ""n"": 6.0, ""std"": 0.03249559189279163}, ""ai_human"": {""mean"": 0.6345663214071631, ""median"": 0.6335004052326969, ""n"": 24.0, ""std"": 0.061008605512630924}, ""human_human"": {""mean"": 0.6365016295128124, ""median"": 0.6368252661110105, ""n"": 15.0, ""std"": 0.053561133469276566}}","{""ai_mean"": 0.046256067842998246, ""human_mean"": -0.05207637242333057, ""overall_mean"": -0.01274339631679904}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.4027777777777778, ""p_value"": 0.14263652056755505, ""u_statistic"": 101.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.0, ""p_value"": 1.0, ""u_statistic"": 180.0}}",6.0,0.5983654707218667,0.5971682220062643,0.03249559189279163,24.0,0.6345663214071631,0.6335004052326969,0.061008605512630924,15.0,0.6365016295128124,0.6368252661110105,0.053561133469276566,-0.01274339631679904,0.046256067842998246,-0.05207637242333057,101.0,0.14263652056755505,0.4027777777777778,180.0,1.0,0.0
2026-04-01T19:02:06.198426+00:00,complexity_metrics,gini,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 3}","{""ai_ai"": {""mean"": 0.05974360683105991, ""median"": 0.07459843841394309, ""n"": 6.0, ""std"": 0.037779922328418314}, ""ai_human"": {""mean"": 0.08368778429533451, ""median"": 0.07289358902110699, ""n"": 24.0, ""std"": 0.06931570613466304}, ""human_human"": {""mean"": 0.11514037707151276, ""median"": 0.1507599358066649, ""n"": 15.0, ""std"": 0.09325315233376202}}","{""ai_mean"": 0.42002409185443923, ""human_mean"": -0.3666368420372561, ""overall_mean"": -0.051972468480577974}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.09722222222222222, ""p_value"": 0.7426247315902488, ""u_statistic"": 79.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.16111111111111112, ""p_value"": 0.4106648880447967, ""u_statistic"": 151.0}}",6.0,0.05974360683105991,0.07459843841394309,0.037779922328418314,24.0,0.08368778429533451,0.07289358902110699,0.06931570613466304,15.0,0.11514037707151276,0.1507599358066649,0.09325315233376202,-0.051972468480577974,0.42002409185443923,-0.3666368420372561,79.0,0.7426247315902488,0.09722222222222222,151.0,0.4106648880447967,-0.16111111111111112
2026-04-01T19:02:06.210157+00:00,complexity_metrics,kurtosis,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 3}","{""ai_ai"": {""mean"": 7.19861337449553, ""median"": 6.978782243979676, ""n"": 6.0, ""std"": 5.296288329243407}, ""ai_human"": {""mean"": 11.388065477954088, ""median"": 11.735602270678655, ""n"": 24.0, ""std"": 7.838596645501504}, ""human_human"": {""mean"": 13.147352481918027, ""median"": 12.534314629947524, ""n"": 15.0, ""std"": 8.24100089639297}}","{""ai_mean"": 0.045314183367291455, ""human_mean"": -0.04107795772357512, ""overall_mean"": -0.006521101287228492}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.2916666666666667, ""p_value"": 0.2962300534714327, ""u_statistic"": 93.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.12777777777777777, ""p_value"": 0.5160029354435864, ""u_statistic"": 157.0}}",6.0,7.19861337449553,6.978782243979676,5.296288329243407,24.0,11.388065477954088,11.735602270678655,7.838596645501504,15.0,13.147352481918027,12.534314629947524,8.24100089639297,-0.006521101287228492,0.045314183367291455,-0.04107795772357512,93.0,0.2962300534714327,0.2916666666666667,157.0,0.5160029354435864,-0.12777777777777777
2026-04-01T19:02:06.220625+00:00,complexity_metrics,entropy,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 3}","{""ai_ai"": {""mean"": 0.6983236079630633, ""median"": 0.6683167547947881, ""n"": 6.0, ""std"": 0.6387775267397463}, ""ai_human"": {""mean"": 0.7455267264804887, ""median"": 0.49337064779288753, ""n"": 24.0, ""std"": 0.6930762333703971}, ""human_human"": {""mean"": 0.9871919965045692, ""median"": 0.6085425117135177, ""n"": 15.0, ""std"": 0.8442908907790374}}","{""ai_mean"": 0.8128069365522053, ""human_mean"": -0.468653980143446, ""overall_mean"": 0.04393038653481447}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.09722222222222222, ""p_value"": 0.7426247315902488, ""u_statistic"": 79.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.2222222222222222, ""p_value"": 0.25417517263491596, ""u_statistic"": 140.0}}",6.0,0.6983236079630633,0.6683167547947881,0.6387775267397463,24.0,0.7455267264804887,0.49337064779288753,0.6930762333703971,15.0,0.9871919965045692,0.6085425117135177,0.8442908907790374,0.04393038653481447,0.8128069365522053,-0.468653980143446,79.0,0.7426247315902488,0.09722222222222222,140.0,0.25417517263491596,-0.2222222222222222
2026-04-01T19:02:06.227549+00:00,complexity_metrics,mad,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 3}","{""ai_ai"": {""mean"": 20.678549127640025, ""median"": 20.45999999999999, ""n"": 6.0, ""std"": 20.950905079222856}, ""ai_human"": {""mean"": 12.906765802475206, ""median"": 5.666151285583105, ""n"": 24.0, ""std"": 14.853216837478831}, ""human_human"": {""mean"": 6.778955029806072, ""median"": 7.395573942866127, ""n"": 15.0, ""std"": 4.501066385731834}}","{""ai_mean"": 0.5758434497589858, ""human_mean"": -0.511492889002864, ""overall_mean"": -0.07655835349812412}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.013888888888888888, ""p_value"": 0.9798526377836723, ""u_statistic"": 73.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.03888888888888889, ""p_value"": 0.8511597790430958, ""u_statistic"": 187.0}}",6.0,20.678549127640025,20.45999999999999,20.950905079222856,24.0,12.906765802475206,5.666151285583105,14.853216837478831,15.0,6.778955029806072,7.395573942866127,4.501066385731834,-0.07655835349812412,0.5758434497589858,-0.511492889002864,73.0,0.9798526377836723,0.013888888888888888,187.0,0.8511597790430958,0.03888888888888889
2026-04-01T19:02:06.238298+00:00,complexity_metrics,gini_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 3}","{""ai_ai"": {""mean"": 0.30472996932463486, ""median"": 0.28712824663031955, ""n"": 6.0, ""std"": 0.2383482537647206}, ""ai_human"": {""mean"": 0.21963257520791557, ""median"": 0.21237796562852773, ""n"": 24.0, ""std"": 0.1479314713537408}, ""human_human"": {""mean"": 0.16099910022896105, ""median"": 0.18642931791614625, ""n"": 15.0, ""std"": 0.1098931046793507}}","{""ai_mean"": 0.003520706303730095, ""human_mean"": -0.15667628893143318, ""overall_mean"": -0.09259749083736787}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.20833333333333334, ""p_value"": 0.4622053808260704, ""u_statistic"": 57.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.19444444444444445, ""p_value"": 0.3192845395254462, ""u_statistic"": 215.0}}",6.0,0.30472996932463486,0.28712824663031955,0.2383482537647206,24.0,0.21963257520791557,0.21237796562852773,0.1479314713537408,15.0,0.16099910022896105,0.18642931791614625,0.1098931046793507,-0.09259749083736787,0.003520706303730095,-0.15667628893143318,57.0,0.4622053808260704,-0.20833333333333334,215.0,0.3192845395254462,0.19444444444444445
2026-04-01T19:02:06.249745+00:00,complexity_metrics,kurtosis_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 3}","{""ai_ai"": {""mean"": 39.81616335901628, ""median"": 37.60951865158332, ""n"": 6.0, ""std"": 24.695237530398693}, ""ai_human"": {""mean"": 34.568592358098556, ""median"": 29.551257983943003, ""n"": 24.0, ""std"": 27.51301973980537}, ""human_human"": {""mean"": 22.290434506600537, ""median"": 18.59961936062122, ""n"": 15.0, ""std"": 15.338653700014472}}","{""ai_mean"": 0.23432613413214787, ""human_mean"": -0.21981911839683158, ""overall_mean"": -0.03816101738523982}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.125, ""p_value"": 0.6674278977727253, ""u_statistic"": 63.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.2222222222222222, ""p_value"": 0.25417517263491596, ""u_statistic"": 220.0}}",6.0,39.81616335901628,37.60951865158332,24.695237530398693,24.0,34.568592358098556,29.551257983943003,27.51301973980537,15.0,22.290434506600537,18.59961936062122,15.338653700014472,-0.03816101738523982,0.23432613413214787,-0.21981911839683158,63.0,0.6674278977727253,-0.125,220.0,0.25417517263491596,0.2222222222222222
2026-04-01T19:02:06.258525+00:00,complexity_metrics,entropy_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 3}","{""ai_ai"": {""mean"": 0.5685195833476291, ""median"": 0.5361309188172254, ""n"": 6.0, ""std"": 0.43370828659570404}, ""ai_human"": {""mean"": 1.4843312419646317, ""median"": 0.9101124474519726, ""n"": 24.0, ""std"": 1.3071043930932607}, ""human_human"": {""mean"": 1.7740566828754822, ""median"": 1.4053615655047818, ""n"": 15.0, ""std"": 1.1394588468763747}}","{""ai_mean"": 0.3036573585362932, ""human_mean"": -0.3781311677572938, ""overall_mean"": -0.10541575723985899}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.3888888888888889, ""p_value"": 0.15777356742873982, ""u_statistic"": 100.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.18888888888888888, ""p_value"": 0.3335131899573651, ""u_statistic"": 146.0}}",6.0,0.5685195833476291,0.5361309188172254,0.43370828659570404,24.0,1.4843312419646317,0.9101124474519726,1.3071043930932607,15.0,1.7740566828754822,1.4053615655047818,1.1394588468763747,-0.10541575723985899,0.3036573585362932,-0.3781311677572938,100.0,0.15777356742873982,0.3888888888888889,146.0,0.3335131899573651,-0.18888888888888888
2026-04-01T19:02:06.269048+00:00,complexity_metrics,mad_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 3}","{""ai_ai"": {""mean"": 5.3804342620029315, ""median"": 5.128293370600414, ""n"": 6.0, ""std"": 4.813438659262916}, ""ai_human"": {""mean"": 3.1808633380112936, ""median"": 1.4354275114556057, ""n"": 24.0, ""std"": 3.9087356565486906}, ""human_human"": {""mean"": 1.4887785638803628, ""median"": 1.3037728921483092, ""n"": 15.0, ""std"": 1.2038052525474316}}","{""ai_mean"": 0.24361290726255258, ""human_mean"": -0.41105463301750556, ""overall_mean"": -0.1491876169054823}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.25, ""p_value"": 0.37385878489326757, ""u_statistic"": 54.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.07222222222222222, ""p_value"": 0.718216129533986, ""u_statistic"": 193.0}}",6.0,5.3804342620029315,5.128293370600414,4.813438659262916,24.0,3.1808633380112936,1.4354275114556057,3.9087356565486906,15.0,1.4887785638803628,1.3037728921483092,1.2038052525474316,-0.1491876169054823,0.24361290726255258,-0.41105463301750556,54.0,0.37385878489326757,-0.25,193.0,0.718216129533986,0.07222222222222222
2026-04-01T19:02:06.276932+00:00,complexity_metrics,l1,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 3}","{""ai_ai"": {""mean"": 0.8339297138540961, ""median"": 0.890120913206039, ""n"": 6.0, ""std"": 0.20269538457348651}, ""ai_human"": {""mean"": 0.7892672127952464, ""median"": 0.6870746814101064, ""n"": 24.0, ""std"": 0.3301220665120755}, ""human_human"": {""mean"": 0.8795730393691891, ""median"": 0.7097164702134438, ""n"": 15.0, ""std"": 0.4003104028585213}}","{""ai_mean"": -0.19590726053522656, ""human_mean"": 0.08656759303231006, ""overall_mean"": -0.02642234839470458}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.18055555555555555, ""p_value"": 0.526704559808008, ""u_statistic"": 59.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.14444444444444443, ""p_value"": 0.4616567028214613, ""u_statistic"": 154.0}}",6.0,0.8339297138540961,0.890120913206039,0.20269538457348651,24.0,0.7892672127952464,0.6870746814101064,0.3301220665120755,15.0,0.8795730393691891,0.7097164702134438,0.4003104028585213,-0.02642234839470458,-0.19590726053522656,0.08656759303231006,59.0,0.526704559808008,-0.18055555555555555,154.0,0.4616567028214613,-0.14444444444444443
